0,Actual,Filename
piano,piano,piano-medley_solos-021424.wav
flute,flute,flute-medley_solos-012715.wav
trumpet,trumpet,trumpet-medley_solos-006062.wav
cello,cello,cello-good_sounds-000616.wav
piano,piano,piano-medley_solos-012990.wav
clarinet,clarinet,clarinet-good_sounds-004361.wav
piccolo,piccolo,piccolo-good_sounds-009092.wav
saxophone,saxophone,saxophone-medley_solos-012170.wav
saxophone,flute,flute-good_sounds-005817.wav
organ,organ,organ-irmas-2960.wav
piano,piano,piano-medley_solos-019804.wav
clarinet,clarinet,clarinet-good_sounds-003830.wav
oboe,oboe,oboe-good_sounds-008547.wav
violin,violin,violin-medley_solos-004246.wav
trumpet,saxophone,saxophone-good_sounds-010797.wav
clarinet,clarinet,clarinet-good_sounds-003195.wav
piano,piano,piano-medley_solos-016897.wav
flute,clarinet,clarinet-medley_solos-004735.wav
trumpet,piano,piano-irmas-117.wav
clarinet,clarinet,clarinet-medley_solos-008827.wav
trumpet,trumpet,trumpet-good_sounds-013080.wav
flute,flute,flute-medley_solos-006877.wav
saxophone,saxophone,saxophone-medley_solos-005347.wav
violin,violin,violin-medley_solos-010742.wav
piano,piano,piano-medley_solos-016939.wav
flute,flute,flute-medley_solos-003889.wav
piano,piano,piano-medley_solos-013661.wav
saxophone,saxophone,saxophone-good_sounds-009766.wav
saxophone,cello,cello-good_sounds-002064.wav
piano,piano,piano-medley_solos-011868.wav
flute,flute,flute-good_sounds-006850.wav
clarinet,clarinet,clarinet-good_sounds-004642.wav
violin,cello,cello-irmas-6647.wav
trumpet,trumpet,trumpet-good_sounds-013308.wav
flute,flute,flute-medley_solos-004126.wav
voice,trumpet,trumpet-uiowa-000521.wav
flute,flute,flute-good_sounds-007632.wav
violin,violin,violin-good_sounds-016147.wav
clarinet,clarinet,clarinet-good_sounds-003350.wav
voice,voice,voice-medley_solos-012365.wav
clarinet,clarinet,clarinet-good_sounds-002836.wav
clarinet,clarinet,clarinet-good_sounds-005603.wav
voice,voice,voice-medley_solos-008951.wav
clarinet,trumpet,trumpet-uiowa-000512.wav
clarinet,clarinet,clarinet-good_sounds-003736.wav
flute,flute,flute-good_sounds-006208.wav
saxophone,trumpet,trumpet-good_sounds-012950.wav
organ,clarinet,clarinet-irmas-3445.wav
violin,violin,violin-medley_solos-009319.wav
flute,flute,flute-medley_solos-011036.wav
violin,violin,violin-medley_solos-007857.wav
voice,voice,voice-medley_solos-017347.wav
flute,flute,flute-medley_solos-002437.wav
voice,voice,voice-medley_solos-020369.wav
violin,violin,violin-medley_solos-020714.wav
cello,cello,cello-good_sounds-001802.wav
piano,piano,piano-medley_solos-016152.wav
violin,violin,violin-medley_solos-013510.wav
piano,piano,piano-medley_solos-020553.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-002145.wav
violin,violin,violin-medley_solos-009288.wav
clarinet,clarinet,clarinet-good_sounds-005268.wav
piano,piano,piano-medley_solos-009315.wav
flute,flute,flute-medley_solos-017345.wav
piano,piano,piano-medley_solos-010905.wav
clarinet,clarinet,clarinet-good_sounds-005246.wav
trumpet,trumpet,trumpet-good_sounds-013636.wav
clarinet,clarinet,clarinet-good_sounds-003607.wav
guitar_electric,violin,violin-irmas-5036.wav
violin,violin,violin-good_sounds-016190.wav
saxophone,clarinet,clarinet-irmas-3529.wav
clarinet,clarinet,clarinet-good_sounds-004227.wav
oboe,oboe,oboe-good_sounds-008304.wav
saxophone,clarinet,clarinet-irmas-3746.wav
violin,violin,violin-good_sounds-016193.wav
guitar_electric,guitar_electric,guitar_electric-irmas-6235.wav
piccolo,clarinet,clarinet-uiowa-000475.wav
piano,piano,piano-medley_solos-018621.wav
violin,violin,violin-good_sounds-015784.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-016324.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-002018.wav
saxophone,saxophone,saxophone-good_sounds-009632.wav
guitar_electric,guitar_electric,guitar_electric-irmas-5998.wav
saxophone,trumpet,trumpet-good_sounds-013472.wav
piano,piano,piano-medley_solos-001365.wav
violin,violin,violin-medley_solos-019614.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-019924.wav
piano,piano,piano-medley_solos-000494.wav
piano,guitar_acoustic,guitar_acoustic-irmas-4369.wav
violin,violin,violin-medley_solos-003577.wav
piano,piano,piano-medley_solos-010040.wav
saxophone,saxophone,saxophone-good_sounds-009797.wav
flute,flute,flute-medley_solos-001730.wav
piano,piano,piano-medley_solos-011559.wav
flute,flute,flute-medley_solos-008461.wav
saxophone,saxophone,saxophone-irmas-2268.wav
flute,flute,flute-medley_solos-015521.wav
clarinet,clarinet,clarinet-good_sounds-005008.wav
clarinet,clarinet,clarinet-good_sounds-004470.wav
flute,flute,flute-medley_solos-004760.wav
trumpet,trumpet,trumpet-medley_solos-005585.wav
piano,piano,piano-medley_solos-007536.wav
violin,violin,violin-medley_solos-013713.wav
piano,piano,piano-medley_solos-002851.wav
cello,cello,cello-good_sounds-001466.wav
violin,violin,violin-medley_solos-014909.wav
cello,cello,cello-uiowa-000320.wav
piano,piano,piano-irmas-601.wav
flute,flute,flute-medley_solos-006445.wav
trumpet,clarinet,clarinet-good_sounds-002630.wav
piccolo,piccolo,piccolo-good_sounds-008804.wav
voice,voice,voice-irmas-965.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-008495.wav
trumpet,clarinet,clarinet-good_sounds-002454.wav
voice,voice,voice-irmas-1371.wav
clarinet,flute,flute-medley_solos-017233.wav
cello,cello,cello-good_sounds-000606.wav
voice,voice,voice-irmas-1420.wav
violin,violin,violin-medley_solos-020830.wav
trumpet,trumpet,trumpet-medley_solos-011088.wav
violin,violin,violin-medley_solos-021337.wav
trumpet,trumpet,trumpet-medley_solos-019507.wav
flute,flute,flute-good_sounds-006829.wav
saxophone,saxophone,saxophone-good_sounds-010735.wav
saxophone,violin,violin-good_sounds-016494.wav
violin,violin,violin-medley_solos-010123.wav
piano,piano,piano-medley_solos-010904.wav
violin,violin,violin-medley_solos-020526.wav
violin,violin,violin-good_sounds-015102.wav
piano,clarinet,clarinet-medley_solos-013630.wav
cello,cello,cello-good_sounds-000714.wav
saxophone,saxophone,saxophone-medley_solos-006211.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-006011.wav
violin,violin,violin-medley_solos-013579.wav
clarinet,clarinet,clarinet-good_sounds-004626.wav
guitar_electric,trumpet,trumpet-irmas-2039.wav
violin,violin,violin-medley_solos-009212.wav
trumpet,trumpet,trumpet-good_sounds-013487.wav
cello,piano,piano-medley_solos-005020.wav
piano,piano,piano-piano_practice-000454.wav
violin,violin,violin-medley_solos-005143.wav
flute,guitar_electric,guitar_electric-medley_solos-006920.wav
piano,piano,piano-medley_solos-009984.wav
voice,voice,voice-irmas-1423.wav
piano,piano,piano-piano_practice-000137.wav
flute,flute,flute-medley_solos-013536.wav
violin,violin,violin-medley_solos-002440.wav
clarinet,clarinet,clarinet-good_sounds-005092.wav
violin,violin,violin-medley_solos-017943.wav
voice,guitar_electric,guitar_electric-irmas-6110.wav
trumpet,trumpet,trumpet-good_sounds-012850.wav
cello,cello,cello-good_sounds-000484.wav
flute,flute,flute-medley_solos-006210.wav
trumpet,trumpet,trumpet-good_sounds-013589.wav
voice,voice,voice-medley_solos-008582.wav
saxophone,flute,flute-good_sounds-006469.wav
piano,piano,piano-medley_solos-007253.wav
flute,clarinet,clarinet-medley_solos-010424.wav
piano,piano,piano-medley_solos-001162.wav
flute,flute,flute-good_sounds-006757.wav
cello,cello,cello-good_sounds-001261.wav
saxophone,saxophone,saxophone-irmas-2459.wav
clarinet,clarinet,clarinet-medley_solos-008564.wav
clarinet,piccolo,piccolo-good_sounds-008809.wav
guitar_electric,guitar_electric,guitar_electric-irmas-5609.wav
clarinet,violin,violin-medley_solos-007299.wav
piano,piano,piano-medley_solos-012218.wav
violin,violin,violin-medley_solos-002886.wav
voice,voice,voice-medley_solos-000113.wav
piano,piano,piano-medley_solos-016348.wav
saxophone,saxophone,saxophone-good_sounds-011773.wav
violin,clarinet,clarinet-good_sounds-002878.wav
piccolo,piccolo,piccolo-good_sounds-009316.wav
flute,flute,flute-medley_solos-005731.wav
flute,flute,flute-good_sounds-006726.wav
clarinet,clarinet,clarinet-irmas-3657.wav
piano,piano,piano-irmas-218.wav
piano,piano,piano-medley_solos-011696.wav
flute,flute,flute-good_sounds-006244.wav
cello,cello,cello-good_sounds-000930.wav
violin,violin,violin-good_sounds-016407.wav
clarinet,clarinet,clarinet-irmas-3452.wav
trumpet,trumpet,trumpet-good_sounds-014542.wav
voice,voice,voice-medley_solos-011906.wav
saxophone,saxophone,saxophone-good_sounds-012091.wav
trumpet,saxophone,saxophone-irmas-2382.wav
piano,piano,piano-medley_solos-017133.wav
violin,violin,violin-medley_solos-008875.wav
violin,violin,violin-medley_solos-009337.wav
organ,saxophone,saxophone-irmas-2527.wav
flute,flute,flute-medley_solos-004602.wav
clarinet,clarinet,clarinet-irmas-3857.wav
flute,flute,flute-good_sounds-006385.wav
piano,piano,piano-medley_solos-004549.wav
saxophone,saxophone,saxophone-good_sounds-010320.wav
saxophone,saxophone,saxophone-good_sounds-010738.wav
flute,flute,flute-good_sounds-006283.wav
cello,cello,cello-good_sounds-000537.wav
saxophone,saxophone,saxophone-good_sounds-010657.wav
violin,saxophone,saxophone-good_sounds-011850.wav
piano,piano,piano-medley_solos-009965.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-001734.wav
flute,trumpet,trumpet-good_sounds-013925.wav
flute,flute,flute-medley_solos-016144.wav
flute,flute,flute-medley_solos-019213.wav
saxophone,saxophone,saxophone-good_sounds-009561.wav
saxophone,saxophone,saxophone-medley_solos-004225.wav
trumpet,saxophone,saxophone-good_sounds-010944.wav
saxophone,guitar_acoustic,guitar_acoustic-irmas-4346.wav
piano,piano,piano-medley_solos-012675.wav
saxophone,saxophone,saxophone-good_sounds-011156.wav
violin,violin,violin-medley_solos-019492.wav
flute,flute,flute-medley_solos-013822.wav
cello,cello,cello-irmas-6442.wav
saxophone,saxophone,saxophone-medley_solos-017021.wav
piano,piano,piano-medley_solos-008791.wav
violin,violin,violin-medley_solos-002098.wav
piccolo,piccolo,piccolo-good_sounds-009138.wav
piano,piano,piano-medley_solos-005745.wav
flute,flute,flute-good_sounds-006548.wav
clarinet,clarinet,clarinet-irmas-3456.wav
piccolo,piccolo,piccolo-good_sounds-009377.wav
flute,flute,flute-medley_solos-002167.wav
violin,violin,violin-good_sounds-014725.wav
clarinet,clarinet,clarinet-irmas-3557.wav
voice,voice,voice-medley_solos-009935.wav
flute,flute,flute-medley_solos-001840.wav
piano,piano,piano-medley_solos-014508.wav
piano,piano,piano-medley_solos-012921.wav
flute,flute,flute-medley_solos-006069.wav
saxophone,guitar_electric,guitar_electric-irmas-5816.wav
piano,piano,piano-medley_solos-015131.wav
organ,organ,organ-irmas-3024.wav
trumpet,trumpet,trumpet-irmas-1891.wav
piano,piano,piano-medley_solos-008139.wav
piano,piano,piano-medley_solos-020825.wav
clarinet,clarinet,clarinet-irmas-3825.wav
violin,violin,violin-good_sounds-015873.wav
flute,flute,flute-good_sounds-006188.wav
flute,flute,flute-medley_solos-018049.wav
flute,flute,flute-good_sounds-007406.wav
flute,flute,flute-medley_solos-002058.wav
piano,piano,piano-medley_solos-000549.wav
voice,voice,voice-medley_solos-002057.wav
piano,piano,piano-medley_solos-007227.wav
saxophone,saxophone,saxophone-medley_solos-011098.wav
voice,voice,voice-irmas-1235.wav
piano,piano,piano-medley_solos-009229.wav
flute,flute,flute-good_sounds-007421.wav
piano,piano,piano-medley_solos-018728.wav
flute,flute,flute-medley_solos-005590.wav
saxophone,flute,flute-good_sounds-006073.wav
voice,voice,voice-medley_solos-004164.wav
clarinet,clarinet,clarinet-medley_solos-012946.wav
violin,violin,violin-medley_solos-015797.wav
saxophone,saxophone,saxophone-good_sounds-012563.wav
violin,violin,violin-medley_solos-018176.wav
piano,piano,piano-medley_solos-017955.wav
trumpet,trumpet,trumpet-good_sounds-013612.wav
voice,voice,voice-medley_solos-008348.wav
voice,flute,flute-irmas-5216.wav
saxophone,violin,violin-uiowa-000346.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-000733.wav
clarinet,clarinet,clarinet-good_sounds-004120.wav
piano,piano,piano-medley_solos-008390.wav
cello,cello,cello-good_sounds-000756.wav
trumpet,oboe,oboe-good_sounds-008412.wav
saxophone,violin,violin-irmas-4553.wav
piccolo,piccolo,piccolo-good_sounds-008647.wav
clarinet,cello,cello-good_sounds-001505.wav
bass,bass,bass-uiowa-000579.wav
clarinet,clarinet,clarinet-irmas-3465.wav
piano,piano,piano-medley_solos-004154.wav
trumpet,saxophone,saxophone-uiowa-000608.wav
cello,cello,cello-uiowa-000270.wav
cello,cello,cello-good_sounds-001188.wav
flute,flute,flute-medley_solos-000261.wav
flute,flute,flute-good_sounds-007401.wav
saxophone,cello,cello-irmas-6463.wav
clarinet,clarinet,clarinet-good_sounds-003681.wav
violin,violin,violin-good_sounds-015227.wav
clarinet,trumpet,trumpet-irmas-1650.wav
flute,flute,flute-medley_solos-020236.wav
clarinet,clarinet,clarinet-medley_solos-000350.wav
voice,voice,voice-medley_solos-012213.wav
saxophone,saxophone,saxophone-good_sounds-011428.wav
clarinet,clarinet,clarinet-medley_solos-003302.wav
violin,violin,violin-medley_solos-007298.wav
flute,flute,flute-medley_solos-014105.wav
clarinet,saxophone,saxophone-irmas-2593.wav
bass,flute,flute-irmas-5508.wav
piano,piano,piano-medley_solos-005180.wav
violin,violin,violin-irmas-5040.wav
flute,flute,flute-irmas-5115.wav
oboe,oboe,oboe-good_sounds-008396.wav
violin,violin,violin-medley_solos-011006.wav
voice,voice,voice-medley_solos-015630.wav
cello,cello,cello-good_sounds-002000.wav
cello,flute,flute-good_sounds-007118.wav
violin,violin,violin-medley_solos-013611.wav
violin,violin,violin-medley_solos-013577.wav
piano,piano,piano-medley_solos-003448.wav
trumpet,trumpet,trumpet-medley_solos-001015.wav
violin,violin,violin-medley_solos-015101.wav
trumpet,trumpet,trumpet-good_sounds-013954.wav
clarinet,clarinet,clarinet-good_sounds-002903.wav
oboe,clarinet,clarinet-good_sounds-003042.wav
cello,cello,cello-good_sounds-001824.wav
clarinet,clarinet,clarinet-good_sounds-005672.wav
violin,violin,violin-medley_solos-003900.wav
trumpet,trumpet,trumpet-good_sounds-013405.wav
clarinet,bass,bass-good_sounds-000154.wav
violin,violin,violin-medley_solos-019113.wav
saxophone,saxophone,saxophone-good_sounds-012033.wav
piano,piano,piano-medley_solos-011896.wav
clarinet,clarinet,clarinet-good_sounds-003309.wav
flute,flute,flute-medley_solos-008546.wav
piano,piano,piano-medley_solos-015468.wav
voice,voice,voice-medley_solos-018796.wav
piano,piano,piano-medley_solos-014470.wav
piccolo,piccolo,piccolo-good_sounds-009169.wav
clarinet,saxophone,saxophone-good_sounds-010956.wav
cello,cello,cello-good_sounds-001283.wav
clarinet,clarinet,clarinet-medley_solos-009080.wav
guitar_electric,violin,violin-irmas-4732.wav
violin,violin,violin-medley_solos-019381.wav
clarinet,clarinet,clarinet-good_sounds-004857.wav
voice,voice,voice-medley_solos-020267.wav
flute,flute,flute-good_sounds-006363.wav
violin,violin,violin-medley_solos-016630.wav
oboe,oboe,oboe-good_sounds-008471.wav
oboe,oboe,oboe-good_sounds-008452.wav
piano,piano,piano-medley_solos-002125.wav
violin,violin,violin-good_sounds-014668.wav
guitar_acoustic,organ,organ-irmas-3338.wav
saxophone,saxophone,saxophone-good_sounds-012564.wav
clarinet,clarinet,clarinet-good_sounds-004428.wav
violin,violin,violin-medley_solos-013281.wav
cello,cello,cello-good_sounds-001086.wav
violin,violin,violin-good_sounds-016364.wav
violin,violin,violin-medley_solos-000342.wav
saxophone,saxophone,saxophone-good_sounds-010815.wav
clarinet,clarinet,clarinet-good_sounds-002724.wav
cello,cello,cello-good_sounds-002289.wav
flute,flute,flute-medley_solos-017865.wav
flute,guitar_electric,guitar_electric-medley_solos-018995.wav
bass,bass,bass-good_sounds-000109.wav
flute,trumpet,trumpet-good_sounds-014343.wav
saxophone,saxophone,saxophone-good_sounds-012178.wav
violin,violin,violin-good_sounds-015539.wav
clarinet,clarinet,clarinet-good_sounds-002946.wav
saxophone,saxophone,saxophone-good_sounds-011416.wav
violin,violin,violin-good_sounds-016100.wav
guitar_electric,flute,flute-irmas-5363.wav
flute,flute,flute-medley_solos-001081.wav
violin,violin,violin-medley_solos-017494.wav
violin,violin,violin-medley_solos-016853.wav
trumpet,trumpet,trumpet-medley_solos-016347.wav
clarinet,clarinet,clarinet-irmas-3667.wav
violin,violin,violin-medley_solos-013891.wav
clarinet,clarinet,clarinet-good_sounds-002987.wav
violin,violin,violin-medley_solos-001881.wav
clarinet,clarinet,clarinet-good_sounds-005437.wav
clarinet,clarinet,clarinet-irmas-3482.wav
flute,violin,violin-medley_solos-006492.wav
piano,piano,piano-medley_solos-005928.wav
piano,piano,piano-medley_solos-013956.wav
piano,piano,piano-medley_solos-018493.wav
clarinet,saxophone,saxophone-good_sounds-011877.wav
trumpet,trumpet,trumpet-medley_solos-019570.wav
flute,flute,flute-good_sounds-007376.wav
flute,flute,flute-good_sounds-007684.wav
piano,piano,piano-medley_solos-006503.wav
violin,violin,violin-medley_solos-002892.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-016917.wav
piano,piano,piano-medley_solos-001462.wav
clarinet,clarinet,clarinet-irmas-3451.wav
flute,flute,flute-medley_solos-003661.wav
saxophone,guitar_acoustic,guitar_acoustic-irmas-4395.wav
violin,violin,violin-good_sounds-014738.wav
piano,piano,piano-medley_solos-002762.wav
cello,cello,cello-good_sounds-002056.wav
saxophone,saxophone,saxophone-medley_solos-012458.wav
clarinet,clarinet,clarinet-good_sounds-004288.wav
voice,voice,voice-irmas-913.wav
cello,cello,cello-good_sounds-000652.wav
piano,piano,piano-medley_solos-004508.wav
violin,violin,violin-medley_solos-001020.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-006164.wav
trumpet,saxophone,saxophone-good_sounds-010220.wav
piano,piano,piano-medley_solos-010394.wav
piano,piano,piano-medley_solos-014938.wav
violin,violin,violin-medley_solos-019021.wav
trumpet,trumpet,trumpet-good_sounds-014405.wav
clarinet,saxophone,saxophone-irmas-2274.wav
piano,piano,piano-piano_practice-000560.wav
trumpet,trumpet,trumpet-good_sounds-014517.wav
piano,piano,piano-medley_solos-018962.wav
flute,guitar_acoustic,guitar_acoustic-irmas-4315.wav
piano,piano,piano-medley_solos-000479.wav
violin,violin,violin-good_sounds-015016.wav
piano,piano,piano-medley_solos-011458.wav
trumpet,trumpet,trumpet-medley_solos-014642.wav
saxophone,piccolo,piccolo-good_sounds-009335.wav
clarinet,clarinet,clarinet-good_sounds-003025.wav
guitar_electric,guitar_electric,guitar_electric-irmas-5558.wav
violin,violin,violin-medley_solos-017937.wav
voice,guitar_electric,guitar_electric-irmas-6165.wav
voice,voice,voice-medley_solos-008059.wav
saxophone,saxophone,saxophone-good_sounds-009712.wav
cello,cello,cello-good_sounds-001995.wav
trumpet,trumpet,trumpet-good_sounds-014090.wav
piano,piano,piano-medley_solos-014834.wav
flute,flute,flute-medley_solos-000029.wav
organ,guitar_electric,guitar_electric-irmas-5780.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-003631.wav
guitar_electric,violin,violin-irmas-4996.wav
piano,piano,piano-medley_solos-011068.wav
clarinet,clarinet,clarinet-good_sounds-003116.wav
violin,violin,violin-medley_solos-013974.wav
voice,voice,voice-medley_solos-004699.wav
trumpet,guitar_electric,guitar_electric-irmas-6051.wav
clarinet,clarinet,clarinet-medley_solos-010813.wav
piano,piano,piano-medley_solos-001551.wav
voice,voice,voice-medley_solos-021262.wav
flute,flute,flute-good_sounds-007162.wav
saxophone,saxophone,saxophone-good_sounds-011884.wav
piano,piano,piano-medley_solos-009769.wav
flute,flute,flute-good_sounds-005968.wav
piano,piano,piano-medley_solos-012152.wav
saxophone,saxophone,saxophone-irmas-2531.wav
oboe,oboe,oboe-good_sounds-008589.wav
violin,violin,violin-medley_solos-010798.wav
cello,flute,flute-good_sounds-006325.wav
violin,saxophone,saxophone-good_sounds-012245.wav
violin,saxophone,saxophone-medley_solos-013465.wav
violin,voice,voice-medley_solos-017731.wav
piano,piano,piano-medley_solos-008814.wav
trumpet,saxophone,saxophone-good_sounds-010551.wav
piano,piano,piano-medley_solos-008691.wav
piccolo,piccolo,piccolo-good_sounds-009182.wav
voice,guitar_acoustic,guitar_acoustic-irmas-4319.wav
flute,flute,flute-medley_solos-002097.wav
clarinet,guitar_electric,guitar_electric-medley_solos-000898.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-021430.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-014452.wav
flute,flute,flute-medley_solos-009773.wav
piano,piano,piano-medley_solos-011047.wav
violin,violin,violin-medley_solos-003033.wav
trumpet,trumpet,trumpet-good_sounds-013385.wav
violin,violin,violin-medley_solos-014246.wav
trumpet,violin,violin-irmas-5086.wav
piano,piano,piano-medley_solos-019179.wav
violin,violin,violin-medley_solos-011486.wav
voice,voice,voice-irmas-754.wav
clarinet,clarinet,clarinet-good_sounds-003860.wav
flute,piano,piano-medley_solos-021136.wav
saxophone,flute,flute-good_sounds-007147.wav
voice,voice,voice-medley_solos-004692.wav
flute,flute,flute-medley_solos-012975.wav
flute,flute,flute-good_sounds-005988.wav
voice,voice,voice-irmas-1078.wav
flute,flute,flute-good_sounds-006893.wav
piano,piano,piano-piano_practice-000288.wav
clarinet,clarinet,clarinet-good_sounds-005351.wav
piano,piano,piano-medley_solos-021505.wav
violin,violin,violin-medley_solos-019549.wav
voice,voice,voice-irmas-1344.wav
violin,violin,violin-medley_solos-004039.wav
clarinet,clarinet,clarinet-good_sounds-002308.wav
guitar_electric,guitar_electric,guitar_electric-irmas-6248.wav
flute,flute,flute-medley_solos-010412.wav
flute,flute,flute-medley_solos-000347.wav
clarinet,clarinet,clarinet-good_sounds-005005.wav
clarinet,flute,flute-good_sounds-007032.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-011741.wav
violin,saxophone,saxophone-irmas-2654.wav
piano,piano,piano-medley_solos-002969.wav
guitar_electric,saxophone,saxophone-good_sounds-010795.wav
flute,flute,flute-irmas-5460.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-000586.wav
violin,violin,violin-medley_solos-012315.wav
flute,flute,flute-irmas-5140.wav
piano,clarinet,clarinet-good_sounds-002519.wav
saxophone,piccolo,piccolo-good_sounds-008703.wav
violin,violin,violin-medley_solos-004401.wav
clarinet,clarinet,clarinet-medley_solos-011371.wav
violin,violin,violin-medley_solos-018592.wav
piano,piano,piano-piano_practice-000093.wav
flute,flute,flute-medley_solos-002084.wav
saxophone,saxophone,saxophone-medley_solos-008285.wav
violin,violin,violin-medley_solos-015360.wav
flute,flute,flute-medley_solos-016534.wav
piccolo,piccolo,piccolo-good_sounds-009033.wav
cello,saxophone,saxophone-good_sounds-011258.wav
cello,flute,flute-uiowa-000737.wav
violin,violin,violin-medley_solos-018568.wav
violin,violin,violin-good_sounds-016462.wav
flute,flute,flute-medley_solos-000050.wav
trumpet,trumpet,trumpet-good_sounds-013331.wav
saxophone,voice,voice-irmas-881.wav
trumpet,trumpet,trumpet-good_sounds-013939.wav
guitar_electric,flute,flute-irmas-5255.wav
violin,violin,violin-medley_solos-008455.wav
flute,flute,flute-good_sounds-007968.wav
violin,clarinet,clarinet-good_sounds-003102.wav
violin,violin,violin-medley_solos-016395.wav
guitar_electric,organ,organ-irmas-2993.wav
guitar_acoustic,guitar_acoustic,guitar_acoustic-irmas-4367.wav
flute,flute,flute-good_sounds-006053.wav
piano,piano,piano-medley_solos-006501.wav
cello,cello,cello-good_sounds-000544.wav
clarinet,clarinet,clarinet-good_sounds-004514.wav
saxophone,saxophone,saxophone-good_sounds-011353.wav
clarinet,clarinet,clarinet-good_sounds-003095.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-009566.wav
clarinet,clarinet,clarinet-good_sounds-004204.wav
piano,piano,piano-medley_solos-009082.wav
piano,piano,piano-medley_solos-005644.wav
saxophone,saxophone,saxophone-good_sounds-011965.wav
guitar_electric,guitar_electric,guitar_electric-irmas-5668.wav
trumpet,clarinet,clarinet-good_sounds-003248.wav
flute,flute,flute-good_sounds-007589.wav
clarinet,clarinet,clarinet-good_sounds-004549.wav
trumpet,trumpet,trumpet-medley_solos-002327.wav
violin,violin,violin-medley_solos-018908.wav
trumpet,trumpet,trumpet-good_sounds-012957.wav
violin,violin,violin-medley_solos-006637.wav
cello,cello,cello-good_sounds-000618.wav
clarinet,violin,violin-good_sounds-016510.wav
flute,flute,flute-good_sounds-006323.wav
piano,piano,piano-medley_solos-001006.wav
violin,violin,violin-medley_solos-002529.wav
violin,violin,violin-medley_solos-000860.wav
trumpet,piccolo,piccolo-good_sounds-008654.wav
cello,cello,cello-good_sounds-000705.wav
cello,cello,cello-irmas-6510.wav
clarinet,clarinet,clarinet-good_sounds-004512.wav
voice,voice,voice-medley_solos-002030.wav
flute,flute,flute-medley_solos-010309.wav
piano,piano,piano-medley_solos-016964.wav
flute,trumpet,trumpet-good_sounds-012938.wav
clarinet,clarinet,clarinet-medley_solos-013404.wav
flute,flute,flute-medley_solos-013431.wav
violin,violin,violin-medley_solos-011358.wav
cello,cello,cello-good_sounds-002085.wav
cello,cello,cello-good_sounds-001933.wav
trumpet,trumpet,trumpet-irmas-1626.wav
piano,trumpet,trumpet-irmas-2054.wav
flute,flute,flute-medley_solos-020407.wav
violin,violin,violin-medley_solos-006819.wav
clarinet,clarinet,clarinet-good_sounds-004024.wav
flute,guitar_electric,guitar_electric-irmas-5563.wav
saxophone,clarinet,clarinet-good_sounds-002666.wav
trumpet,trumpet,trumpet-medley_solos-008095.wav
saxophone,clarinet,clarinet-medley_solos-013053.wav
clarinet,clarinet,clarinet-medley_solos-015602.wav
organ,organ,organ-irmas-2874.wav
clarinet,clarinet,clarinet-good_sounds-003889.wav
voice,voice,voice-medley_solos-011781.wav
cello,cello,cello-good_sounds-001452.wav
cello,voice,voice-irmas-1046.wav
piano,piano,piano-medley_solos-002393.wav
clarinet,clarinet,clarinet-medley_solos-003061.wav
flute,saxophone,saxophone-good_sounds-011760.wav
violin,guitar_electric,guitar_electric-irmas-6163.wav
flute,flute,flute-medley_solos-008203.wav
clarinet,clarinet,clarinet-good_sounds-003039.wav
flute,flute,flute-medley_solos-008988.wav
clarinet,clarinet,clarinet-good_sounds-005206.wav
clarinet,clarinet,clarinet-medley_solos-004394.wav
guitar_acoustic,guitar_acoustic,guitar_acoustic-irmas-3934.wav
violin,violin,violin-good_sounds-015187.wav
organ,organ,organ-irmas-2955.wav
cello,cello,cello-good_sounds-001048.wav
clarinet,clarinet,clarinet-medley_solos-019694.wav
flute,flute,flute-good_sounds-008060.wav
clarinet,clarinet,clarinet-irmas-3818.wav
voice,voice,voice-medley_solos-001584.wav
flute,flute,flute-good_sounds-007945.wav
piano,piano,piano-medley_solos-020173.wav
voice,voice,voice-medley_solos-002967.wav
flute,flute,flute-medley_solos-013998.wav
piano,piano,piano-medley_solos-020450.wav
violin,violin,violin-medley_solos-005839.wav
cello,cello,cello-good_sounds-001103.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-018870.wav
saxophone,saxophone,saxophone-irmas-2522.wav
flute,flute,flute-good_sounds-006577.wav
oboe,oboe,oboe-good_sounds-008238.wav
flute,flute,flute-uiowa-000731.wav
piccolo,piccolo,piccolo-good_sounds-009029.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-009011.wav
guitar_electric,voice,voice-irmas-1058.wav
clarinet,clarinet,clarinet-good_sounds-004925.wav
