0,Actual,Filename
clarinet,clarinet,clarinet-good_sounds-003154.wav
violin,flute,flute-good_sounds-005759.wav
piano,piano,piano-irmas-422.wav
violin,violin,violin-medley_solos-11729.wav
violin,violin,violin-medley_solos-11984.wav
clarinet,oboe,oboe-good_sounds-008133.wav
violin,violin,violin-medley_solos-19058.wav
guitar_electric,guitar_acoustic,guitar_acoustic-irmas-4005.wav
piano,piano,piano-medley_solos-3077.wav
trumpet,trumpet,trumpet-good_sounds-013025.wav
flute,clarinet,clarinet-good_sounds-003235.wav
bass,clarinet,clarinet-medley_solos-9986.wav
violin,violin,violin-medley_solos-3807.wav
clarinet,clarinet,clarinet-good_sounds-004234.wav
voice,voice,voice-medley_solos-14753.wav
clarinet,sax_soprano,sax_soprano-good_sounds-011033.wav
clarinet,clarinet,clarinet-medley_solos-3198.wav
clarinet,clarinet,clarinet-good_sounds-003738.wav
flute,flute,flute-medley_solos-7999.wav
violin,violin,violin-medley_solos-11182.wav
clarinet,clarinet,clarinet-good_sounds-004718.wav
violin,guitar_electric,guitar_electric-medley_solos-9811.wav
violin,violin,violin-medley_solos-20681.wav
sax_alto,sax_soprano,sax_soprano-good_sounds-011480.wav
cello,cello,cello-good_sounds-000617.wav
clarinet,clarinet,clarinet-good_sounds-004127.wav
piano,piano,piano-medley_solos-15747.wav
violin,violin,violin-medley_solos-11709.wav
violin,violin,violin-medley_solos-1525.wav
violin,violin,violin-good_sounds-015170.wav
piano,piano,piano-irmas-73.wav
piano,piano,piano-medley_solos-16275.wav
clarinet,sax_tenor,sax_tenor-good_sounds-010241.wav
piano,piano,piano-medley_solos-20697.wav
piano,piano,piano-medley_solos-15902.wav
piano,piano,piano-medley_solos-1748.wav
trumpet,trumpet,trumpet-good_sounds-013280.wav
organ,trumpet,trumpet-irmas-1513.wav
flute,clarinet,clarinet-medley_solos-11169.wav
violin,violin,violin-medley_solos-4452.wav
flute,flute,flute-good_sounds-006493.wav
sax_baritone,violin,violin-good_sounds-015700.wav
trumpet,trumpet,trumpet-good_sounds-012764.wav
piano,piano,piano-medley_solos-8444.wav
violin,violin,violin-medley_solos-8966.wav
piano,piano,piano-medley_solos-10999.wav
piano,piano,piano-medley_solos-19937.wav
violin,violin,violin-good_sounds-014806.wav
violin,violin,violin-medley_solos-5889.wav
piano,piano,piano-medley_solos-7905.wav
clarinet,clarinet,clarinet-good_sounds-002470.wav
violin,violin,violin-medley_solos-12219.wav
violin,violin,violin-medley_solos-10824.wav
clarinet,clarinet,clarinet-good_sounds-003225.wav
guitar_electric,cello,cello-irmas-6504.wav
flute,flute,flute-good_sounds-005751.wav
organ,voice,voice-irmas-1429.wav
violin,violin,violin-medley_solos-7099.wav
piano,piano,piano-medley_solos-14929.wav
violin,violin,violin-good_sounds-015566.wav
flute,saxophone,saxophone-irmas-2136.wav
piano,sax_baritone,sax_baritone-good_sounds-010643.wav
flute,flute,flute-medley_solos-3469.wav
violin,violin,violin-medley_solos-4976.wav
cello,cello,cello-good_sounds-001677.wav
flute,piano,piano-medley_solos-12161.wav
piano,piano,piano-medley_solos-1647.wav
flute,flute,flute-medley_solos-3049.wav
violin,violin,violin-medley_solos-6737.wav
organ,violin,violin-irmas-4905.wav
piano,guitar_electric,guitar_electric-medley_solos-12103.wav
voice,voice,voice-medley_solos-3147.wav
violin,violin,violin-irmas-4860.wav
flute,flute,flute-medley_solos-16510.wav
violin,violin,violin-medley_solos-11339.wav
voice,guitar_electric,guitar_electric-irmas-6211.wav
guitar_electric,voice,voice-irmas-809.wav
piano,piano,piano-medley_solos-11944.wav
violin,violin,violin-medley_solos-14419.wav
piano,piano,piano-medley_solos-18535.wav
clarinet,clarinet,clarinet-good_sounds-004493.wav
piano,piano,piano-medley_solos-16594.wav
piano,piano,piano-irmas-130.wav
cello,cello,cello-good_sounds-000730.wav
flute,piccolo,piccolo-good_sounds-008925.wav
clarinet,flute,flute-medley_solos-5550.wav
cello,cello,cello-good_sounds-002001.wav
piano,piano,piano-medley_solos-13879.wav
flute,flute,flute-irmas-5348.wav
clarinet,clarinet,clarinet-medley_solos-11481.wav
clarinet,violin,violin-medley_solos-7519.wav
organ,clarinet,clarinet-irmas-3397.wav
piano,piano,piano-medley_solos-1371.wav
voice,voice,voice-irmas-1480.wav
cello,cello,cello-good_sounds-000427.wav
clarinet,clarinet,clarinet-good_sounds-004004.wav
violin,violin,violin-medley_solos-11646.wav
clarinet,clarinet,clarinet-good_sounds-003783.wav
violin,trumpet,trumpet-irmas-1937.wav
piccolo,piccolo,piccolo-good_sounds-009275.wav
flute,flute,flute-medley_solos-4386.wav
trumpet,trumpet,trumpet-medley_solos-7985.wav
piano,piano,piano-medley_solos-16976.wav
oboe,oboe,oboe-good_sounds-008155.wav
piano,piano,piano-irmas-168.wav
cello,flute,flute-irmas-5249.wav
piano,guitar_acoustic,guitar_acoustic-irmas-4173.wav
flute,flute,flute-good_sounds-005736.wav
piano,piano,piano-medley_solos-16477.wav
violin,organ,organ-irmas-3337.wav
violin,violin,violin-medley_solos-20530.wav
flute,flute,flute-good_sounds-005828.wav
violin,violin,violin-medley_solos-1555.wav
flute,flute,flute-good_sounds-007206.wav
violin,violin,violin-medley_solos-11306.wav
trumpet,trumpet,trumpet-good_sounds-013785.wav
sax_baritone,sax_soprano,sax_soprano-good_sounds-011739.wav
violin,violin,violin-medley_solos-21536.wav
oboe,oboe,oboe-good_sounds-008468.wav
violin,organ,organ-irmas-2791.wav
clarinet,clarinet,clarinet-good_sounds-004996.wav
clarinet,violin,violin-medley_solos-15277.wav
piccolo,piccolo,piccolo-good_sounds-008687.wav
voice,voice,voice-medley_solos-1345.wav
violin,voice,voice-irmas-907.wav
flute,flute,flute-good_sounds-007522.wav
clarinet,clarinet,clarinet-good_sounds-004866.wav
clarinet,clarinet,clarinet-good_sounds-002727.wav
flute,flute,flute-good_sounds-005958.wav
piano,piano,piano-medley_solos-16003.wav
violin,violin,violin-irmas-4568.wav
piano,piano,piano-medley_solos-14867.wav
flute,flute,flute-good_sounds-007512.wav
organ,guitar_electric,guitar_electric-irmas-5840.wav
clarinet,clarinet,clarinet-good_sounds-004341.wav
piano,piano,piano-medley_solos-1447.wav
cello,organ,organ-irmas-3087.wav
violin,violin,violin-good_sounds-015678.wav
piccolo,piccolo,piccolo-good_sounds-009144.wav
violin,violin,violin-medley_solos-3228.wav
flute,flute,flute-good_sounds-007630.wav
flute,piano,piano-medley_solos-109.wav
sax_baritone,sax_baritone,sax_baritone-good_sounds-010685.wav
piano,piano,piano-medley_solos-10256.wav
piano,guitar_electric,guitar_electric-irmas-6106.wav
guitar_electric,guitar_electric,guitar_electric-irmas-6174.wav
cello,violin,violin-medley_solos-2919.wav
piano,piano,piano-medley_solos-7137.wav
violin,violin,violin-medley_solos-5419.wav
voice,voice,voice-medley_solos-13433.wav
piano,piano,piano-medley_solos-7783.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-3495.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-14963.wav
flute,trumpet,trumpet-irmas-1980.wav
flute,flute,flute-medley_solos-19280.wav
voice,voice,voice-medley_solos-17330.wav
piano,piano,piano-medley_solos-7325.wav
violin,violin,violin-good_sounds-015562.wav
flute,flute,flute-good_sounds-007910.wav
trumpet,trumpet,trumpet-good_sounds-014173.wav
clarinet,clarinet,clarinet-good_sounds-004221.wav
bass,voice,voice-medley_solos-3066.wav
piano,piano,piano-medley_solos-5316.wav
piano,piano,piano-medley_solos-12882.wav
violin,violin,violin-medley_solos-11700.wav
violin,violin,violin-good_sounds-015419.wav
clarinet,trumpet,trumpet-good_sounds-013196.wav
violin,violin,violin-medley_solos-10251.wav
clarinet,clarinet,clarinet-good_sounds-005052.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-14869.wav
saxophone,saxophone,saxophone-irmas-2257.wav
violin,clarinet,clarinet-medley_solos-15903.wav
cello,cello,cello-good_sounds-001773.wav
organ,trumpet,trumpet-irmas-1846.wav
cello,cello,cello-good_sounds-000711.wav
violin,violin,violin-medley_solos-5122.wav
flute,flute,flute-good_sounds-007410.wav
piano,piano,piano-medley_solos-7574.wav
piano,trumpet,trumpet-irmas-1600.wav
clarinet,clarinet,clarinet-medley_solos-9342.wav
piccolo,piccolo,piccolo-good_sounds-009338.wav
flute,flute,flute-medley_solos-6734.wav
organ,violin,violin-irmas-4867.wav
flute,flute,flute-medley_solos-9743.wav
violin,violin,violin-good_sounds-014942.wav
violin,violin,violin-medley_solos-21352.wav
violin,violin,violin-medley_solos-1174.wav
flute,organ,organ-irmas-2896.wav
voice,voice,voice-medley_solos-2076.wav
violin,clarinet,clarinet-irmas-3703.wav
flute,flute,flute-medley_solos-16786.wav
organ,guitar_electric,guitar_electric-irmas-5719.wav
piano,piano,piano-medley_solos-2989.wav
voice,guitar_acoustic,guitar_acoustic-irmas-4276.wav
flute,flute,flute-medley_solos-1170.wav
piano,saxophone,saxophone-irmas-2591.wav
piano,piano,piano-medley_solos-728.wav
flute,flute,flute-medley_solos-6218.wav
piano,piano,piano-medley_solos-9616.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011173.wav
flute,flute,flute-good_sounds-006390.wav
trumpet,piano,piano-irmas-595.wav
violin,violin,violin-medley_solos-20310.wav
flute,flute,flute-medley_solos-4080.wav
flute,flute,flute-medley_solos-28.wav
organ,flute,flute-irmas-5484.wav
trumpet,trumpet,trumpet-good_sounds-013409.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-20247.wav
trumpet,trumpet,trumpet-good_sounds-013136.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-8999.wav
clarinet,clarinet,clarinet-good_sounds-004812.wav
flute,flute,flute-medley_solos-14732.wav
organ,organ,organ-irmas-2713.wav
piano,piano,piano-medley_solos-680.wav
sax_tenor,sax_tenor,sax_tenor-medley_solos-1935.wav
guitar_electric,guitar_electric,guitar_electric-irmas-6001.wav
violin,violin,violin-medley_solos-7638.wav
trumpet,trumpet,trumpet-good_sounds-012808.wav
cello,saxophone,saxophone-irmas-2287.wav
clarinet,clarinet,clarinet-good_sounds-004701.wav
cello,piano,piano-medley_solos-8796.wav
flute,trumpet,trumpet-irmas-1988.wav
violin,violin,violin-medley_solos-4881.wav
violin,violin,violin-medley_solos-16903.wav
flute,flute,flute-medley_solos-10002.wav
violin,violin,violin-good_sounds-015648.wav
clarinet,clarinet,clarinet-good_sounds-002457.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-424.wav
clarinet,clarinet,clarinet-good_sounds-005687.wav
voice,voice,voice-medley_solos-1310.wav
flute,flute,flute-medley_solos-2238.wav
cello,cello,cello-good_sounds-001986.wav
violin,violin,violin-good_sounds-016073.wav
violin,violin,violin-medley_solos-3274.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-17276.wav
violin,violin,violin-medley_solos-2618.wav
voice,voice,voice-irmas-1217.wav
sax_tenor,trumpet,trumpet-good_sounds-013924.wav
flute,flute,flute-medley_solos-16989.wav
piano,piano,piano-medley_solos-8281.wav
voice,voice,voice-medley_solos-15373.wav
violin,violin,violin-medley_solos-6039.wav
flute,flute,flute-good_sounds-006631.wav
violin,violin,violin-medley_solos-18842.wav
flute,flute,flute-medley_solos-12901.wav
violin,violin,violin-good_sounds-016083.wav
organ,piano,piano-irmas-614.wav
clarinet,clarinet,clarinet-good_sounds-003390.wav
piano,piano,piano-medley_solos-20824.wav
violin,violin,violin-medley_solos-18886.wav
piano,piano,piano-medley_solos-121.wav
piano,trumpet,trumpet-good_sounds-013156.wav
flute,flute,flute-medley_solos-16605.wav
violin,violin,violin-good_sounds-016561.wav
guitar_electric,guitar_electric,guitar_electric-irmas-5995.wav
voice,voice,voice-irmas-908.wav
trumpet,flute,flute-good_sounds-007128.wav
piano,piano,piano-medley_solos-12564.wav
flute,flute,flute-medley_solos-19760.wav
sax_baritone,cello,cello-good_sounds-002129.wav
voice,saxophone,saxophone-irmas-2364.wav
violin,violin,violin-good_sounds-015696.wav
clarinet,clarinet,clarinet-good_sounds-005556.wav
violin,violin,violin-medley_solos-21426.wav
clarinet,clarinet,clarinet-good_sounds-003067.wav
organ,organ,organ-irmas-2739.wav
voice,guitar_electric,guitar_electric-irmas-5952.wav
sax_baritone,sax_baritone,sax_baritone-good_sounds-010851.wav
flute,violin,violin-good_sounds-016331.wav
piano,clarinet,clarinet-irmas-3576.wav
clarinet,flute,flute-good_sounds-007620.wav
piano,piano,piano-medley_solos-9116.wav
violin,violin,violin-good_sounds-014928.wav
cello,cello,cello-good_sounds-001875.wav
violin,violin,violin-medley_solos-17946.wav
piano,piano,piano-medley_solos-1933.wav
trumpet,oboe,oboe-good_sounds-008220.wav
piano,piano,piano-medley_solos-7478.wav
trumpet,trumpet,trumpet-good_sounds-014458.wav
voice,voice,voice-irmas-1463.wav
clarinet,clarinet,clarinet-medley_solos-14845.wav
voice,flute,flute-irmas-5123.wav
piano,guitar_acoustic,guitar_acoustic-irmas-4263.wav
piano,piano,piano-medley_solos-9102.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-16313.wav
violin,violin,violin-medley_solos-20177.wav
organ,organ,organ-irmas-3351.wav
sax_alto,sax_alto,sax_alto-good_sounds-009540.wav
violin,violin,violin-medley_solos-15338.wav
flute,violin,violin-good_sounds-016536.wav
voice,voice,voice-medley_solos-17331.wav
voice,guitar_acoustic,guitar_acoustic-irmas-3930.wav
piano,piano,piano-medley_solos-16756.wav
sax_alto,sax_alto,sax_alto-good_sounds-009984.wav
trumpet,trumpet,trumpet-good_sounds-014657.wav
clarinet,clarinet,clarinet-good_sounds-003724.wav
clarinet,clarinet,clarinet-medley_solos-10312.wav
trumpet,trumpet,trumpet-good_sounds-014574.wav
sax_alto,sax_alto,sax_alto-good_sounds-009709.wav
violin,violin,violin-good_sounds-015435.wav
bass,bass,bass-good_sounds-000083.wav
clarinet,clarinet,clarinet-medley_solos-21408.wav
violin,violin,violin-good_sounds-015078.wav
flute,sax_soprano,sax_soprano-good_sounds-011250.wav
clarinet,clarinet,clarinet-good_sounds-004507.wav
sax_soprano,saxophone,saxophone-irmas-2220.wav
violin,violin,violin-medley_solos-15623.wav
cello,cello,cello-good_sounds-001838.wav
flute,flute,flute-medley_solos-17702.wav
violin,violin,violin-medley_solos-14826.wav
voice,voice,voice-medley_solos-16622.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-7511.wav
trumpet,trumpet,trumpet-medley_solos-18935.wav
piano,piano,piano-medley_solos-8176.wav
clarinet,clarinet,clarinet-medley_solos-420.wav
violin,violin,violin-medley_solos-13390.wav
clarinet,clarinet,clarinet-good_sounds-004039.wav
voice,voice,voice-medley_solos-13599.wav
violin,violin,violin-medley_solos-17043.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011900.wav
sax_alto,sax_alto,sax_alto-good_sounds-009619.wav
guitar_electric,violin,violin-medley_solos-21528.wav
flute,clarinet,clarinet-irmas-3600.wav
violin,violin,violin-medley_solos-9995.wav
flute,flute,flute-good_sounds-005900.wav
clarinet,clarinet,clarinet-good_sounds-005385.wav
trumpet,trumpet,trumpet-good_sounds-013833.wav
violin,violin,violin-good_sounds-015721.wav
violin,flute,flute-irmas-5496.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-10914.wav
voice,voice,voice-medley_solos-7673.wav
flute,violin,violin-medley_solos-7674.wav
cello,cello,cello-good_sounds-001079.wav
flute,flute,flute-good_sounds-007071.wav
flute,flute,flute-good_sounds-006200.wav
organ,organ,organ-irmas-3214.wav
voice,guitar_electric,guitar_electric-medley_solos-19243.wav
guitar_electric,guitar_electric,guitar_electric-irmas-6020.wav
sax_alto,sax_alto,sax_alto-good_sounds-009943.wav
violin,violin,violin-medley_solos-5896.wav
violin,violin,violin-medley_solos-3303.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-15945.wav
piano,piano,piano-medley_solos-20488.wav
cello,bass,bass-good_sounds-000040.wav
flute,flute,flute-medley_solos-19143.wav
piano,clarinet,clarinet-irmas-3481.wav
piano,piano,piano-medley_solos-10693.wav
flute,flute,flute-medley_solos-17142.wav
flute,piano,piano-medley_solos-19193.wav
cello,flute,flute-medley_solos-8807.wav
violin,violin,violin-medley_solos-18994.wav
sax_alto,sax_alto,sax_alto-good_sounds-009574.wav
piano,violin,violin-irmas-4689.wav
cello,flute,flute-irmas-5475.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-3845.wav
flute,flute,flute-medley_solos-19255.wav
guitar_acoustic,guitar_acoustic,guitar_acoustic-irmas-3957.wav
piano,piano,piano-medley_solos-16152.wav
cello,cello,cello-good_sounds-001000.wav
cello,cello,cello-good_sounds-000369.wav
piccolo,piccolo,piccolo-good_sounds-009017.wav
piano,piano,piano-medley_solos-7414.wav
violin,violin,violin-medley_solos-6403.wav
violin,violin,violin-good_sounds-015607.wav
sax_baritone,sax_baritone,sax_baritone-good_sounds-010719.wav
violin,violin,violin-medley_solos-16973.wav
trumpet,flute,flute-good_sounds-006485.wav
trumpet,trumpet,trumpet-medley_solos-11376.wav
flute,trumpet,trumpet-good_sounds-013018.wav
piano,piano,piano-medley_solos-711.wav
piccolo,piccolo,piccolo-good_sounds-008696.wav
violin,voice,voice-irmas-1027.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-1142.wav
violin,violin,violin-good_sounds-016152.wav
trumpet,trumpet,trumpet-irmas-1706.wav
sax_tenor,sax_tenor,sax_tenor-medley_solos-12655.wav
guitar_electric,voice,voice-irmas-723.wav
piano,piano,piano-medley_solos-20915.wav
violin,violin,violin-medley_solos-1233.wav
clarinet,clarinet,clarinet-good_sounds-004872.wav
voice,voice,voice-medley_solos-17487.wav
guitar_acoustic,voice,voice-irmas-1281.wav
cello,cello,cello-irmas-6572.wav
clarinet,clarinet,clarinet-medley_solos-8395.wav
flute,flute,flute-medley_solos-20957.wav
violin,violin,violin-medley_solos-12315.wav
trumpet,trumpet,trumpet-good_sounds-014262.wav
clarinet,clarinet,clarinet-good_sounds-005660.wav
voice,voice,voice-medley_solos-16819.wav
violin,violin,violin-medley_solos-3455.wav
violin,violin,violin-medley_solos-9288.wav
voice,voice,voice-medley_solos-18624.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011885.wav
piccolo,piccolo,piccolo-good_sounds-008850.wav
trumpet,trumpet,trumpet-medley_solos-6357.wav
oboe,oboe,oboe-good_sounds-008362.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-7488.wav
clarinet,sax_soprano,sax_soprano-good_sounds-011702.wav
piano,piano,piano-medley_solos-5790.wav
piano,piano,piano-irmas-4.wav
piano,piano,piano-medley_solos-20117.wav
clarinet,clarinet,clarinet-medley_solos-5258.wav
clarinet,clarinet,clarinet-good_sounds-005317.wav
piano,piano,piano-medley_solos-9614.wav
sax_alto,sax_soprano,sax_soprano-good_sounds-011412.wav
violin,violin,violin-medley_solos-9510.wav
clarinet,clarinet,clarinet-good_sounds-005675.wav
sax_baritone,sax_baritone,sax_baritone-good_sounds-010365.wav
piano,piano,piano-medley_solos-19285.wav
piano,piano,piano-medley_solos-11441.wav
flute,flute,flute-medley_solos-13200.wav
violin,violin,violin-good_sounds-015614.wav
guitar_electric,clarinet,clarinet-irmas-3717.wav
piano,piano,piano-medley_solos-16885.wav
sax_soprano,sax_tenor,sax_tenor-good_sounds-012282.wav
violin,violin,violin-medley_solos-14927.wav
flute,flute,flute-medley_solos-8541.wav
violin,violin,violin-medley_solos-1520.wav
piano,piano,piano-medley_solos-10040.wav
clarinet,clarinet,clarinet-medley_solos-963.wav
cello,cello,cello-good_sounds-002124.wav
clarinet,clarinet,clarinet-medley_solos-20608.wav
clarinet,clarinet,clarinet-good_sounds-004306.wav
flute,flute,flute-good_sounds-006403.wav
cello,cello,cello-good_sounds-000957.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-7313.wav
violin,violin,violin-medley_solos-14069.wav
violin,sax_alto,sax_alto-good_sounds-009825.wav
voice,voice,voice-medley_solos-8468.wav
piano,piano,piano-medley_solos-2358.wav
violin,violin,violin-medley_solos-4607.wav
cello,bass,bass-good_sounds-000026.wav
clarinet,clarinet,clarinet-good_sounds-004068.wav
clarinet,clarinet,clarinet-good_sounds-002602.wav
piano,piano,piano-medley_solos-602.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-16405.wav
trumpet,trumpet,trumpet-good_sounds-013919.wav
voice,saxophone,saxophone-irmas-2432.wav
piano,piano,piano-medley_solos-16771.wav
piano,piano,piano-medley_solos-13794.wav
clarinet,clarinet,clarinet-good_sounds-002693.wav
flute,flute,flute-medley_solos-18696.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-3238.wav
violin,flute,flute-irmas-5491.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-14647.wav
flute,flute,flute-good_sounds-006419.wav
clarinet,guitar_acoustic,guitar_acoustic-irmas-3942.wav
violin,violin,violin-good_sounds-014861.wav
cello,cello,cello-good_sounds-000291.wav
piano,piano,piano-medley_solos-7536.wav
flute,flute,flute-medley_solos-10525.wav
flute,flute,flute-medley_solos-13262.wav
piano,piano,piano-medley_solos-16163.wav
sax_alto,sax_alto,sax_alto-good_sounds-009705.wav
flute,flute,flute-medley_solos-2806.wav
violin,violin,violin-medley_solos-15755.wav
voice,voice,voice-medley_solos-6780.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-4622.wav
piano,piano,piano-medley_solos-17891.wav
sax_tenor,sax_tenor,sax_tenor-good_sounds-012720.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-1449.wav
voice,voice,voice-medley_solos-12185.wav
violin,violin,violin-medley_solos-17200.wav
voice,voice,voice-medley_solos-4456.wav
violin,violin,violin-medley_solos-8174.wav
clarinet,clarinet,clarinet-good_sounds-004141.wav
violin,sax_tenor,sax_tenor-medley_solos-2015.wav
piano,piano,piano-medley_solos-14592.wav
piano,piano,piano-medley_solos-7576.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-9293.wav
violin,violin,violin-medley_solos-758.wav
violin,violin,violin-good_sounds-015265.wav
violin,violin,violin-good_sounds-015108.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-1147.wav
cello,cello,cello-irmas-6487.wav
clarinet,clarinet,clarinet-medley_solos-13898.wav
voice,piano,piano-irmas-282.wav
clarinet,clarinet,clarinet-medley_solos-7719.wav
piano,piano,piano-medley_solos-4571.wav
violin,violin,violin-medley_solos-14443.wav
flute,flute,flute-good_sounds-006241.wav
trumpet,trumpet,trumpet-medley_solos-17355.wav
piano,trumpet,trumpet-irmas-1916.wav
violin,violin,violin-medley_solos-3902.wav
piano,flute,flute-irmas-5401.wav
violin,violin,violin-good_sounds-015199.wav
flute,flute,flute-medley_solos-14621.wav
violin,sax_tenor,sax_tenor-medley_solos-16404.wav
violin,violin,violin-good_sounds-015268.wav
violin,violin,violin-medley_solos-5691.wav
sax_tenor,violin,violin-irmas-4754.wav
sax_soprano,sax_alto,sax_alto-good_sounds-009771.wav
trumpet,trumpet,trumpet-good_sounds-012826.wav
flute,flute,flute-medley_solos-9247.wav
clarinet,clarinet,clarinet-medley_solos-8403.wav
clarinet,sax_tenor,sax_tenor-good_sounds-010201.wav
piano,flute,flute-irmas-5255.wav
cello,cello,cello-good_sounds-002186.wav
flute,sax_soprano,sax_soprano-good_sounds-011318.wav
piano,piano,piano-medley_solos-3158.wav
trumpet,trumpet,trumpet-medley_solos-13445.wav
violin,violin,violin-medley_solos-16543.wav
sax_soprano,sax_alto,sax_alto-good_sounds-010151.wav
clarinet,clarinet,clarinet-good_sounds-004198.wav
flute,flute,flute-medley_solos-15768.wav
flute,flute,flute-good_sounds-006796.wav
trumpet,trumpet,trumpet-irmas-1884.wav
violin,violin,violin-good_sounds-015035.wav
oboe,oboe,oboe-good_sounds-008276.wav
clarinet,sax_soprano,sax_soprano-good_sounds-011376.wav
trumpet,trumpet,trumpet-good_sounds-014023.wav
piano,piano,piano-medley_solos-18769.wav
piano,piano,piano-irmas-427.wav
piano,piano,piano-medley_solos-17510.wav
piano,piano,piano-medley_solos-6330.wav
trumpet,trumpet,trumpet-medley_solos-11416.wav
cello,cello,cello-irmas-6484.wav
voice,violin,violin-irmas-4578.wav
voice,voice,voice-medley_solos-9506.wav
clarinet,clarinet,clarinet-good_sounds-002587.wav
sax_tenor,sax_tenor,sax_tenor-good_sounds-012455.wav
flute,flute,flute-good_sounds-006822.wav
guitar_electric,guitar_acoustic,guitar_acoustic-irmas-4029.wav
piano,piano,piano-medley_solos-7874.wav
violin,violin,violin-medley_solos-3370.wav
cello,cello,cello-good_sounds-001241.wav
cello,flute,flute-irmas-5259.wav
piano,guitar_electric,guitar_electric-medley_solos-9813.wav
clarinet,clarinet,clarinet-good_sounds-003408.wav
piano,piano,piano-medley_solos-15786.wav
piano,piano,piano-medley_solos-13167.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-14483.wav
voice,guitar_electric,guitar_electric-medley_solos-9933.wav
sax_tenor,sax_tenor,sax_tenor-medley_solos-18189.wav
bass,bass,bass-good_sounds-000076.wav
trumpet,trumpet,trumpet-good_sounds-013894.wav
piano,piano,piano-medley_solos-6089.wav
violin,violin,violin-irmas-4899.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-010998.wav
clarinet,flute,flute-good_sounds-007757.wav
flute,flute,flute-good_sounds-008116.wav
guitar_electric,voice,voice-irmas-1091.wav
flute,sax_tenor,sax_tenor-good_sounds-012446.wav
piano,clarinet,clarinet-irmas-3644.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-16832.wav
cello,piano,piano-medley_solos-20995.wav
violin,violin,violin-medley_solos-15642.wav
clarinet,violin,violin-good_sounds-016035.wav
sax_baritone,sax_baritone,sax_baritone-good_sounds-010599.wav
voice,voice,voice-medley_solos-12997.wav
violin,violin,violin-medley_solos-353.wav
violin,flute,flute-good_sounds-006779.wav
guitar_electric,clarinet,clarinet-irmas-3687.wav
violin,violin,violin-good_sounds-015470.wav
voice,voice,voice-medley_solos-15476.wav
voice,voice,voice-medley_solos-21081.wav
flute,flute,flute-medley_solos-15362.wav
flute,flute,flute-good_sounds-006955.wav
flute,flute,flute-good_sounds-006151.wav
piano,piano,piano-medley_solos-13887.wav
violin,violin,violin-medley_solos-994.wav
clarinet,clarinet,clarinet-medley_solos-15493.wav
violin,violin,violin-medley_solos-15555.wav
sax_baritone,sax_baritone,sax_baritone-good_sounds-010763.wav
trumpet,trumpet,trumpet-good_sounds-014263.wav
violin,violin,violin-good_sounds-015731.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-794.wav
voice,voice,voice-medley_solos-7626.wav
piano,piano,piano-medley_solos-9060.wav
clarinet,clarinet,clarinet-medley_solos-11621.wav
clarinet,clarinet,clarinet-good_sounds-002399.wav
flute,flute,flute-good_sounds-007778.wav
piano,piano,piano-medley_solos-281.wav
violin,violin,violin-medley_solos-3640.wav
sax_baritone,sax_baritone,sax_baritone-good_sounds-010541.wav
cello,cello,cello-good_sounds-000613.wav
clarinet,clarinet,clarinet-good_sounds-005256.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-8470.wav
cello,cello,cello-good_sounds-002265.wav
clarinet,sax_alto,sax_alto-good_sounds-009420.wav
sax_tenor,sax_tenor,sax_tenor-medley_solos-13465.wav
violin,violin,violin-medley_solos-17513.wav
piano,saxophone,saxophone-irmas-2222.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-7114.wav
violin,violin,violin-medley_solos-1234.wav
piano,piano,piano-medley_solos-11623.wav
piano,piano,piano-medley_solos-16520.wav
flute,flute,flute-irmas-5448.wav
guitar_electric,voice,voice-irmas-766.wav
flute,flute,flute-medley_solos-20959.wav
cello,cello,cello-good_sounds-000813.wav
